id,smiles,mwt,nH,nC,nCl,E_xtb2,H_xtb2,S_xtb2,G_xtb2,dE_xtb2,dH_xtb2,dS_xtb2,dG_xtb2,zpe_xtb2,homo_xtb2,lumo_xtb2,gap_xtb2,Mu_xtb2,alpha_xtb2,xMu_xtb2,yMu_xtb2,zMu_xtb2,rotA_xtb2,rotB_xtb2,rotC_xtb2,E_r2scan,H_r2scan,S_r2scan,G_r2scan,dE_r2scan,dH_r2scan,dS_r2scan,dG_r2scan,zpe_r2scan,homo_r2scan,lumo_r2scan,gap_r2scan,Mu_r2scan,alpha_r2scan,xMu_r2scan,yMu_r2scan,zMu_r2scan,rotA_r2scan,rotB_r2scan,rotC_r2scan,E_d4tzvp,H_d4tzvp,S_d4tzvp,G_d4tzvp,dE_d4tzvp,dH_d4tzvp,dS_d4tzvp,dG_d4tzvp,zpe_d4tzvp,homo_d4tzvp,lumo_d4tzvp,gap_d4tzvp,Mu_d4tzvp,alpha_d4tzvp,xMu_d4tzvp,yMu_d4tzvp,zMu_d4tzvp,rotA_d4tzvp,rotB_d4tzvp,rotC_d4tzvp
4-0880,Clc1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c1c(c2Cl)c2c(Cl)c(Cl)c(c3c2c2c1c(Cl)c(Cl)cc2c(c3Cl)Cl)Cl,750.161,1,24,13,-111.15216315442,-110.95183796979,0.000329169359,-111.049979814322,9.446740723231,9.336115617041,0.001747595211,8.81507010385,0.165616596336,-10.9374,-8.9675,1.969874577832,0.77,407.462748,-0.243,0.18,-0.025,0.002769413,0.001488643,0.001033569,-6897.279933436292,-6897.0751486338,0.0003119423,-6897.1681542344,7.327562906286,7.2124763614,0.0018799865,6.6519580925,0.171421934,-5.9524,-3.7225,2.2299,0.71704,516.93831,-0.24253,0.14385,-0.00815,0.002731,0.00147,0.001042,-6898.716998748231,-6898.512213945701,0.0003119423,-6898.605219546301,7.284534869559,7.1694483253,0.0018799865,6.6089300565,0.171421934,-8.5817,-1.4021,7.1796,0.79722,481.40793,-0.26321,0.16991,0.01492,0.002731,0.00147,0.001042
4-0456,Clc1ccc2c(c1Cl)c1c3cc(Cl)c(cc3c(c(c1c1c2c(Cl)c(Cl)c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,741.754,4,26,12,-112.402092260254,-112.158367841249,0.000333819802,-112.25789621521,10.412153929488,10.267571702443,0.001915322678,9.696518244752,0.208332370524,-10.8817,-8.959,1.92270067561,1.961,416.968233,-0.174,0.683,0.314,0.002814544,0.001481906,0.001073701,-6515.103512560649,-6514.8538565574,0.0003156433,-6514.947965603,8.108888087505,7.9583722638,0.0020600899,7.3441561604,0.2156981093,-5.8906,-3.6568,2.2338,1.81916,542.51465,-0.29127,0.59179,0.27778,0.002726,0.001472,0.00108,-6516.589507472519,-6516.3398514693,0.0003156433,-6516.4339605149,8.04863858584,7.8981227627,0.0020600899,7.2839066597,0.2156981093,-8.4139,-1.3873,7.0266,2.06626,500.55219,-0.37645,0.66418,0.27923,0.002726,0.001472,0.00108
3-0410,c1ccc2c(c1)cc1c3c2c2cccc4c2c(c3ccc1)ccc4Cl,336.821,13,24,1,-62.60546261468,-62.305357878023,0.000210304648,-62.368060208861,9.968548635791,9.758143977574,0.00166360717,9.262139498621,0.2815029286,-9.6019,-8.1579,1.444080155921,2.141,257.243389,-0.758,0.365,0.051,0.01251011,0.00530233,0.00381965,-1382.406784422451,-1382.0997099059,0.0002033842,-1382.1603489146,7.855073125661,7.6376968671,0.001785603,7.1053191947,0.2891378784,-4.7301,-3.1081,1.622,1.94112,337.73245,-0.68688,0.33161,0.03791,0.012453,0.005216,0.003769,-1383.404869034706,-1383.0977945180998,0.0002033842,-1383.1584335268,7.739716702914,7.5223404441,0.001785603,6.989962773,0.2891378784,-6.9962,-0.9403,6.0559,1.99236,323.95932,-0.69652,0.35698,0.04283,0.012453,0.005216,0.003769
3-0669,c1ccc2c(c1)cc1-c3c4c(-c1c2)cc(cc4cc1c3cccc1)Cl,336.821,13,24,1,-62.598404947635,-62.298862617942,0.000214704809,-62.362876856638,9.961490968746,9.751648717493,0.001659207009,9.256956146398,0.280532661465,-9.9428,-8.1772,1.765625178614,2.35,257.182532,-0.12,-0.917,0.0,0.008240861,0.00553925,0.003312614,-1382.401757464172,-1382.0962080841,0.0002090416,-1382.1585338266,7.850046167382,7.6341950453,0.0017799456,7.1035041067,0.2869058451,-5.1227,-3.1166,2.0061,2.13491,347.06804,-0.05205,-0.83831,-1e-05,0.008179,0.005488,0.003284,-1383.401365338027,-1383.0958159579,0.0002090416,-1383.1581417004,7.736213006235,7.5203618839,0.0017799456,6.9896709466,0.2869058451,-7.5137,-0.8643,6.6494,2.10928,329.68909,-0.02421,-0.82948,1e-05,0.008179,0.005488,0.003284
2-0322,c1c2c(cc3c1cc1c(c3)c(Cl)ccc1Cl)cc1c(c2)c(Cl)ccc1Cl,416.134,10,22,4,-70.448920054672,-70.187333096941,0.000234402497,-70.257220201446,9.131471705438,8.954863769387,0.001583816253,8.482648952518,0.239620878177,-9.9683,-8.7704,1.197824763364,0.0,276.60232,0.0,0.0,0.0,0.009753602,0.002205579,0.001798814,-2684.927416650726,-2684.6599867918,0.0002259717,-2684.7273602621,7.189972720168,7.0075201582,0.0017003385,6.5005640701,0.2461259237,-4.9657,-3.7094,1.2563,1e-05,391.59584,0.0,-1e-05,-0.0,0.009581,0.002187,0.001781,-2685.95321254088,-2685.685782682,0.0002259717,-2685.7531561523,7.091854237934,6.909401676,0.0017003385,6.4024455889,0.2461259237,-7.2315,-1.5371,5.6944,0.00011,372.20901,-1e-05,0.0,4e-05,0.009581,0.002187,0.001781
4-1455,Clc1c(Cl)c2c(Cl)c3c(Cl)c(Cl)c(c(c3c(c2c2c1c(Cl)c(Cl)c1c2c2c(Cl)c(Cl)c(cc2cc1Cl)Cl)Cl)Cl)Cl,810.644,2,26,14,-120.485249336522,-120.258657519233,0.000351810851,-120.363549924546,10.317226263706,10.189776638377,0.001931140421,9.614007120716,0.188594397847,-10.8407,-9.1923,1.648452730672,1.952,442.399214,0.603,-0.39,-0.273,0.002526232,0.001608471,0.001109607,-7434.228134827647,-7433.9964056744,0.0003327852,-7434.0956255866,8.000067148967,7.8674781752,0.0020767716,7.248288407,0.1951505839,-5.8221,-3.9105,1.9116,1.9974,549.03547,0.50632,-0.55772,-0.22384,0.002329,0.001557,0.001107,-7435.78415921053,-7435.5524300573,0.0003327852,-7435.6516499695,7.948738399372,7.8161494263,0.0020767716,7.1969596583,0.1951505839,-8.3816,-1.6614,6.7202,2.08287,511.72572,0.52536,-0.56998,-0.26574,0.002329,0.001557,0.001107
3-0209,c1ccc2c(c1)c1c3cccc(c3c3c4c1c(c2)ccc4ccc3)Cl,336.821,13,24,1,-62.606404213746,-62.306035948264,0.000209816949,-62.368592871633,9.969490234857,9.758822047815,0.001664094869,9.262672161393,0.281792417053,-9.8753,-7.7665,2.108823977724,1.823,257.225897,-0.594,-0.306,0.261,0.01030586,0.00669475,0.004180953,-1382.406179307891,-1382.0988869365,0.0002031563,-1382.1594579754,7.854468011101,7.6368738977,0.0017858309,7.1044282555,0.2893910294,-5.0695,-2.6323,2.4372,1.57907,321.27113,-0.51188,-0.24361,0.25412,0.010195,0.006606,0.004132,-1383.408580549604,-1383.1012881782,0.0002031563,-1383.1618592171,7.743428217812,7.5258341042,0.0017858309,6.9933884633,0.2893910294,-7.4573,-0.3337,7.1236,1.60856,309.98613,-0.5218,-0.23813,0.26742,0.010195,0.006606,0.004132
4-0430,Clc1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c1c3c2c(Cl)c(Cl)c2c3c(c(c1)Cl)c(c(c2)Cl)Cl,596.766,2,20,10,-89.429088238483,-89.251780260277,0.000282500628,-89.336007822412,7.950943933701,7.849172863655,0.001447862192,7.41749275004,0.149373208959,-10.7046,-9.1888,1.51579201937,0.59,329.740787,0.188,-0.136,-0.008,0.004849174,0.002003476,0.001494528,-5364.966269563073,-5364.7849882011,0.0002694562,-5364.8653265809,6.187471561813,6.0817255747,0.0015576086,5.6173243471,0.1543514362,-5.726,-3.8646,1.8614,0.2686,440.6402,0.10129,0.02213,0.02041,0.004758,0.001988,0.001504,-5366.130689547647,-5365.9494081856,0.0002694562,-5366.0297465654,6.141356441508,6.0356104548,0.0015576086,5.5712092274,0.1543514362,-8.14,-1.7686,6.3714,0.27304,411.33596,0.09063,0.04531,0.03568,0.004758,0.001988,0.001504
3-0389,c1ccc2c(c1)cc1c3c2c2ccc(cc2c2c3c(cc1)ccc2)Cl,336.821,13,24,1,-62.615814042239,-62.315433091479,0.000210447729,-62.37817808195,9.97890006335,9.76821919103,0.001663464089,9.27225737171,0.28179394896,-9.9006,-7.8014,2.099177838763,2.32,257.211364,-0.336,-0.848,-0.042,0.008820618,0.006533475,0.003838385,-1382.420311935295,-1382.1130771407,0.0002037431,-1382.1738231518,7.868600638505,7.6510641019,0.0017852441,7.1187934319,0.2892871232,-5.1027,-2.6673,2.4354,2.12196,325.43479,-0.31314,-0.77233,-0.04892,0.008778,0.00643,0.003786,-1383.422093701651,-1383.1148589071,0.0002037431,-1383.1756049182,7.756941369859,7.5394048331,0.0017852441,7.0071341644,0.2892871232,-7.4908,-0.3786,7.1122,2.16516,313.08926,-0.31522,-0.78997,-0.04674,0.008778,0.00643,0.003786
4-0094,c1c(Cl)c(Cl)c2c(c1)c1c(cc2)c2ccccc2c2c1c(Cl)ccc2Cl,416.134,10,22,4,-70.447466432577,-70.184943164416,0.00023679853,-70.255544646223,9.130018083343,8.952473836862,0.00158142022,8.480973397295,0.240647768386,-10.4739,-7.9805,2.493398620265,2.919,276.751287,-1.146,0.031,0.067,0.009490451,0.003432915,0.002735057,-2684.91741408165,-2684.648658507,0.0002270614,-2684.7163568575,7.179970151092,6.9961918734,0.0016992488,6.4895606655,0.2477147774,-5.6742,-2.7617,2.9125,2.87148,335.40012,-1.12298,0.12276,-0.00835,0.00915,0.003393,0.002719,-2685.957256607732,-2685.6885010331,0.0002270614,-2685.7561993836,7.095898304786,6.9121200271,0.0016992488,6.4054888202,0.2477147774,-8.2572,-0.3655,7.8917,2.96734,320.40276,-1.15601,0.16248,-0.01068,0.00915,0.003393,0.002719
2-0068,c1cc2ccc3c4c2c2c1ccc1c2c(c4ccc3Cl)ccc1Cl,345.228,10,22,2,-61.391923926759,-61.134535554722,0.000204659708,-61.195554846788,9.039525847447,8.86239544033,0.0014968742,8.416102396534,0.239435303414,-10.1074,-7.9626,2.144849993669,0.748,246.840607,-0.0,0.294,-0.0,0.01343947,0.004928863,0.003606277,-1764.62768763948,-1764.3639449168,0.0001980802,-1764.4230025417,7.118230285828,6.9347438992,0.0016071026,6.4555861225,0.2464283117,-5.2593,-2.8252,2.4341,0.72368,309.0482,-0.0,0.28471,-0.0,0.013304,0.004876,0.003568,-1765.579225815719,-1765.315483093,0.0001980802,-1765.3745407179,7.022478491933,6.8389921052,0.0016071026,6.3598343295,0.2464283117,-7.6397,-0.5834,7.0563,0.68859,296.65886,1e-05,0.27091,3e-05,0.013304,0.004876,0.003568
2-0028,c1ccc2c(c1)ccc1c2c(Cl)ccc1Cl,247.124,8,14,2,-43.167145475125,-42.984306786083,0.000176677678,-43.036983235633,5.948083894605,5.821897886683,0.001016355156,5.518871596161,0.169352471583,-10.4729,-7.5647,2.908196859799,1.067,172.181433,-0.397,0.123,0.058,0.02194582,0.01202831,0.007864955,-1458.556205561602,-1458.3690871655,0.0001716178,-1458.4202550242,4.699020277464,4.5685534127,0.0010926116,4.2427911744,0.1740856438,-5.7102,-2.3305,3.3797,1.00278,193.9057,-0.37308,0.09688,0.0841,0.021532,0.011863,0.007748,-1459.204440812938,-1459.0173224168,0.0001716178,-1459.0684902755,4.640240206096,4.5097733412,0.0010926116,4.1840111037,0.1740856438,-8.386,0.163,8.549,0.90389,189.79506,-0.33414,0.08887,0.08315,0.021532,0.011863,0.007748
3-0973,c1c2c3ccc4c(c3ccc2c2c(c1)ccc1c2c(Cl)ccc1)cccc4,362.859,15,26,1,-67.900509799024,-67.565306385405,0.000224679058,-67.632294446552,10.890037549533,10.653976327874,0.001838515066,10.10582305964,0.314554787534,-10.0067,-7.4594,2.547306178325,1.478,279.901378,-0.345,0.289,0.368,0.01427372,0.003663954,0.003063494,-1459.801451389004,-1459.4585661428,0.0002168339,-1459.5232151664,8.590764546308,8.34701948,0.0019728695,7.7588082773,0.3229923682,-5.2914,-2.3859,2.9055,1.42858,357.90651,-0.39785,0.19638,0.34501,0.013966,0.003575,0.003004,-1460.89124660243,-1460.5483613562,0.0002168339,-1460.6130103798,8.470413300392,8.2266682338,0.0019728695,7.6384570326,0.3229923682,-7.8127,-0.0031,7.8096,1.55373,341.01849,-0.45641,0.19939,0.35439,0.013966,0.003575,0.003004
4-0890,c1c(Cl)c2c(Cl)c(Cl)c3c(c2c2c1c(Cl)c1c(c2Cl)cc(cc1)Cl)c1ccc(c(c1c(c3Cl)Cl)Cl)Cl,672.864,6,26,10,-104.317025601425,-104.056674670437,0.000314564366,-104.150462036092,10.505172012709,10.343963273681,0.001900769322,9.777248899006,0.227637350341,-10.715,-8.9089,1.806127657689,3.703,391.698369,-1.288,0.117,0.67,0.002449108,0.002169634,0.001339478,-5595.959817036894,-5595.693435072,0.0002997218,-5595.7827971245,8.198635769286,8.031393984,0.0020421878,7.4225154189,0.2348052144,-5.781,-3.667,2.114,3.74319,502.32883,-1.3615,0.06448,0.55757,0.002426,0.002137,0.001344,-5597.369873128597,-5597.103491163701,0.0002997218,-5597.1928532162,8.123556166399,7.9563143815,0.0020421878,7.347435817,0.2348052144,-8.3287,-1.4162,6.9125,4.03611,467.65992,-1.47237,0.09333,0.58722,0.002426,0.002137,0.001344
4-0562,c1c(Cl)cc2c(c1)c1c2cc(c2c1c1ccccc21)Cl,295.168,8,18,2,-51.617612803947,-51.410483755389,0.000198002605,-51.469518232142,7.225365737967,7.084331484049,0.001207842741,6.72421316993,0.190895036265,-10.2999,-7.8709,2.429061271032,2.343,201.588106,0.586,0.711,0.0,0.01894339,0.004864803,0.003870762,-1610.81753408391,-1610.6069862984,0.000193653,-1610.6647239402,5.6314844507,5.4870301184,0.0012974012,5.1002098236,0.1945590805,-5.3812,-2.7683,2.6129,2.26066,273.38766,0.53036,0.71397,9e-05,0.018847,0.004797,0.003824,-1611.610117663352,-1611.3995698779,0.000193653,-1611.4573075197,5.554673225378,5.4102188931,0.0012974012,5.0233985991,0.1945590805,-8.0416,-0.2365,7.8051,2.31205,255.76424,0.53801,0.73344,7e-05,0.018847,0.004797,0.003824
3-0096,c1ccc2c(c1)ccc1c2c2c3ccccc3ccc2c2c1c(Cl)ccc2,362.859,15,26,1,-67.892030587846,-67.556747574052,0.000225100477,-67.623861281279,10.881558338355,10.645417516521,0.001838093647,10.097389894367,0.314602275936,-9.9483,-7.5672,2.381114136319,1.783,279.857614,-0.288,0.623,-0.144,0.008822431,0.005679374,0.003683259,-1459.789198185064,-1459.4459903873,0.0002174569,-1459.510825159,8.578511342368,8.3344437245,0.0019722465,7.7464182699,0.323298323,-5.2119,-2.4328,2.7791,1.6495,341.96618,-0.26666,0.58108,-0.11122,0.008655,0.005604,0.003624,-1460.880104337828,-1460.53689654,0.0002174569,-1460.6017313117,8.45927103579,8.2152034176,0.0019722465,7.6271779645,0.323298323,-7.703,-0.0451,7.6579,1.66941,329.16016,-0.22306,0.60658,-0.11695,0.008655,0.005604,0.003624
3-0894,c1ccc2c(c1)ccc1c2cc2-c3c(Cl)ccc4c3c(-c2c1)ccc4,336.821,13,24,1,-62.606687040388,-62.306622725333,0.000213358568,-62.370235582495,9.969773061499,9.759408824884,0.00166055325,9.264314872255,0.281175129653,-10.1133,-7.8937,2.219538302803,1.686,257.185472,-0.369,-0.551,0.0,0.01408095,0.004452414,0.003382776,-1382.411131973417,-1382.1050625036,0.0002077622,-1382.167006816,7.859420676627,7.6430494648,0.001781225,7.1119770961,0.2875790321,-5.3642,-2.794,2.5702,1.59952,335.34397,-0.39596,-0.4891,7e-05,0.013946,0.004407,0.003349,-1383.414597613805,-1383.108528144,0.0002077622,-1383.1704724564,7.749445282013,7.53307407,0.001781225,7.0020017026,0.2875790321,-7.8932,-0.465,7.4282,1.6769,317.54088,-0.4133,-0.51422,7e-05,0.013946,0.004407,0.003349
3-0523,c1ccc2c(c1)c1-c3c(Cl)ccc4c3c(-c1cc2)cc1c4cccc1,336.821,13,24,1,-62.599222544428,-62.299124546285,0.00021295022,-62.362615654262,9.962308565539,9.751910645836,0.001660961598,9.256694944022,0.281237031192,-10.0163,-7.9865,2.029749940312,2.148,257.203038,0.7,-0.463,0.1,0.01441837,0.004763895,0.003618507,-1382.40049097379,-1382.0937631227,0.0002061213,-1382.155218181,7.848779677,7.6317500839,0.0017828659,7.1001884611,0.2884580701,-5.3044,-2.889,2.4154,2.03568,331.82413,0.64958,-0.44703,0.14009,0.014171,0.004722,0.003585,-1383.403949832539,-1383.0972219814,0.0002061213,-1383.1586770397,7.738797500747,7.5217679074,0.0017828659,6.9902062859,0.2884580701,-7.8998,-0.5927,7.3071,2.05629,316.26759,0.64045,-0.47473,0.13755,0.014171,0.004722,0.003585
4-0726,Clc1c(Cl)c(Cl)c2-c3c4c(-c2c1Cl)c(Cl)c(Cl)c(c4c(c1c3cc2c(Cl)c(Cl)c(c(c2c1Cl)Cl)Cl)Cl)Cl,750.161,1,24,13,-111.130811985056,-110.930608070151,0.000333073459,-111.02991392209,9.425389553867,9.314885717402,0.001743691111,8.795004211618,0.165204939736,-10.6638,-9.6405,1.023260025329,0.788,407.443953,0.032,-0.308,-0.024,0.002524325,0.001384628,0.0009257585,-6897.257520068079,-6897.0526529899,0.0003150807,-6897.1465942946,7.305149538074,7.1899807175,0.0018768481,6.6303981527,0.1712605372,-5.5963,-4.4166,1.1797,0.41409,564.04223,-0.05182,-0.15058,-0.03437,0.002485,0.001385,0.000924,-6898.68694268424,-6898.482075606,0.0003150807,-6898.5760169107,7.254478805568,7.1393099856,0.0018768481,6.5797274209,0.1712605372,-7.9772,-2.4129,5.5643,0.41379,522.13137,-0.1078,-0.11805,-0.03073,0.002485,0.001385,0.000924
5-0033,Clc1c(Cl)c(Cl)c(c2c1c(Cl)c1c3c2c(Cl)c(Cl)c2c3c(c3c1c(Cl)c(Cl)c(c3Cl)Cl)c(c(c2Cl)Cl)Cl)Cl,784.606,0,24,14,-115.185708260618,-114.993880919631,0.000339181093,-115.095007762514,9.391243458404,9.289116195857,0.001754487873,8.766015635356,0.155711228804,-10.8511,-9.2709,1.58019577145,0.363,420.250343,0.068,-0.122,0.031,0.002260683,0.001588784,0.001000839,-7356.841120966325,-7356.644781116,0.0003200569,-7356.7402060935,7.272028833551,7.1653872408,0.0018887837,6.6022460831,0.1617595771,-5.8084,-3.9688,1.8396,0.46257,547.57488,0.11412,-0.13357,0.04748,0.002228,0.00158,0.001008,-7358.313415643556,-7358.1170757933,0.0003200569,-7358.2125007708,7.233675802645,7.1270342107,0.0018887837,6.563893053,0.1617595771,-8.2973,-1.7827,6.5146,0.34174,505.55343,0.06278,-0.11447,0.03212,0.002228,0.00158,0.001008
3-0415,c1ccc2-c3c4c(-c2c1)cc1c(c4c(cc3)Cl)cc2c(c1)cccc2,336.821,13,24,1,-62.601013997422,-62.301053641888,0.000213840503,-62.364810187848,9.964100018533,9.753839741439,0.001660071315,9.258889477608,0.281022535219,-10.0799,-7.8994,2.180538151139,1.52,257.185278,0.159,-0.577,0.0,0.01319569,0.004534191,0.003374629,-1382.401843687707,-1382.0960141661,0.0002095472,-1382.1584906728,7.850132390917,7.6340011273,0.00177944,7.1034609529,0.2872089581,-5.2967,-2.7853,2.5114,1.36818,343.99183,0.08388,-0.5317,6e-05,0.012939,0.004501,0.003339,-1383.405439263262,-1383.0996097417,0.0002095472,-1383.1620862484,7.74028693147,7.5241556677,0.00177944,6.9936154946,0.2872089581,-7.7586,-0.4448,7.3138,1.453,325.78858,0.18612,-0.54049,6e-05,0.012939,0.004501,0.003339
4-1186,c1cc(Cl)c2-c3c4c(-c2c1Cl)c1c2cc(Cl)ccc2c(cc1cc4c(cc3Cl)Cl)Cl,509.046,8,24,6,-82.845552585097,-82.586713152234,0.00026313994,-82.665168325284,9.763426751083,9.59428739666,0.001695293858,9.088835531614,0.233361315811,-10.5278,-8.8093,1.718520132627,0.742,318.754281,0.214,-0.168,-0.105,0.004849808,0.002986678,0.001989187,-3680.285950232082,-3680.0211768086,0.0002521797,-3680.0963641816,7.650630921452,7.4755557558,0.0018213665,6.9325151192,0.2401404493,-5.6413,-3.6382,2.0031,0.64107,407.2303,0.1908,-0.08373,-0.14211,0.004734,0.002975,0.001972,-3681.464508591495,-3681.199735168,0.0002521797,-3681.274922541,7.562976448503,7.387901283,0.0018213665,6.8448606472,0.2401404493,-8.146,-1.4371,6.7089,0.57805,384.31103,0.12756,-0.10496,-0.1563,0.004734,0.002975,0.001972
5-0031,Clc1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c(c1c2c(Cl)c2-c3c(Cl)c(Cl)c(c4c3c(-c2c1Cl)c(Cl)c(c4Cl)Cl)Cl)Cl,784.606,0,24,14,-115.177412634877,-114.985499097556,0.000341378244,-115.087281021126,9.382947832663,9.280734373782,0.001752290722,8.758288893968,0.15570408333,-10.8583,-9.2761,1.582213673878,0.32,420.165543,-0.121,-0.03,-0.015,0.002989572,0.001159445,0.0008594114,-7356.827677595193,-7356.6316402368,0.0003228606,-7356.727901112,7.258585462419,7.1522463616,0.00188598,6.5899411016,0.1612054507,-5.904,-3.913,1.991,0.38888,567.49028,-0.1476,0.038,-0.01334,0.002981,0.001146,0.000859,-7358.29957756627,-7358.103540207901,0.0003228606,-7358.1998010831,7.219837725359,7.1134986253,0.00188598,6.5511933653,0.1612054507,-8.4817,-1.7414,6.7403,0.33571,515.67914,-0.12639,0.03531,-0.01489,0.002981,0.001146,0.000859
3-0979,c1cc2cc3ccccc3cc2c2c1cc1c(c2)ccc2c1cc(Cl)cc2,362.859,15,26,1,-67.909543624384,-67.574528573948,0.00022774014,-67.642429296814,10.899071374893,10.663198516417,0.001835453984,10.115957909902,0.314168421483,-9.9908,-7.668,2.322798078462,2.37,279.85823,-0.716,0.597,0.0,0.01911883,0.002364133,0.002103968,-1459.817298498358,-1459.4753262325,0.0002207646,-1459.5411471868,8.606611655662,8.3637795697,0.0019689388,7.7767402977,0.3216731379,-5.213,-2.5545,2.6585,2.20628,392.63335,-0.63836,0.58816,3e-05,0.018921,0.002345,0.002087,-1460.904669821705,-1460.5626975558,0.0002207646,-1460.6285185101,8.483836519667,8.2410044334,0.0019689388,7.6539651629,0.3216731379,-7.6815,-0.1747,7.5068,2.19489,366.82735,-0.62229,0.59868,6e-05,0.018921,0.002345,0.002087
4-0068,c1ccc2c(c1)c1cc(Cl)c3c(c1cc2)ccc1c3ccc2c1cc(cc2Cl)Cl,431.749,13,26,3,-76.006958797299,-75.687887526763,0.00024756418,-75.761698786959,10.818401805758,10.598472727182,0.001849438736,10.047062566675,0.295532189942,-10.262,-7.9069,2.355038164281,3.929,304.322685,-1.427,0.567,0.181,0.01137031,0.00201279,0.001737892,-2378.970335538389,-2378.6441437788,0.0002394252,-2378.7155284048,8.526205490157,8.2991539104,0.0019841018,7.7075937787,0.3033752998,-5.494,-2.6756,2.8184,3.68149,407.6303,-1.34515,0.49562,0.20676,0.011157,0.001993,0.001718,-2380.131665378138,-2379.8054736185,0.0002394252,-2379.8768582445,8.41628015162,8.1892285717,0.0019841018,7.5976684413,0.3033752998,-8.0053,-0.2932,7.7121,3.71742,384.41182,-1.35103,0.52018,0.20759,0.011157,0.001993,0.001718
4-1265,c1c(Cl)c(Cl)c2c(c1Cl)c1c3c(Cl)c(Cl)c(cc3c(c(c1c1c2c(Cl)c2c(Cl)c(Cl)c(c(c2c1Cl)Cl)Cl)Cl)Cl)Cl,810.644,2,26,14,-120.486928789508,-120.260122977123,0.000352811659,-120.3653137733,10.318905716692,10.191242096267,0.001930139613,9.61577096947,0.188675286465,-10.8569,-9.0973,1.759545233994,1.022,442.295465,0.346,-0.023,-0.203,0.002502768,0.001212099,0.0009448202,-7434.242646548305,-7434.010471039,0.0003335729,-7434.1099257923,8.014578869625,7.8815435398,0.0020759839,7.2625886127,0.1955949894,-5.8368,-3.8281,2.0087,1.03807,565.5237,0.36231,-0.06602,-0.17653,0.002445,0.001204,0.000949,-7435.801375076091,-7435.569199566799,0.0003335729,-7435.668654320099,7.965954264933,7.8329189358,0.0020759839,7.2139640089,0.1955949894,-8.3806,-1.5552,6.8254,1.05636,524.38675,0.35334,-0.08733,-0.20061,0.002445,0.001204,0.000949
4-0366,c1cc(Cl)c2c(c1)c(Cl)c1c(c2Cl)c2c(c(c1)Cl)c(Cl)c1c(c2Cl)c2c(Cl)c(Cl)cc(c2c(c1Cl)Cl)Cl,707.309,5,26,11,-108.34234992292,-108.09074861566,0.000322196523,-108.186811509081,10.441453963179,10.288994847879,0.001910041561,9.719515955309,0.217674835136,-10.5756,-8.7275,1.848091813618,3.116,404.344637,-1.084,-0.441,-0.366,0.003094565,0.001670393,0.001155848,-6055.503923567708,-6055.2465183591,0.0003071414,-6055.3380925614,8.126020697331,7.9677556683,0.00205168,7.3560469873,0.2246596368,-5.6764,-3.5054,2.171,3.19534,527.39023,-1.0714,-0.53466,-0.38286,0.003039,0.001639,0.001152,-6056.951061900529,-6056.693656691899,0.0003071414,-6056.785230894199,8.057468976091,7.8992039475,0.00205168,7.287495267,0.2246596368,-8.2463,-1.2115,7.0348,3.3425,487.98127,-1.13072,-0.5311,-0.4107,0.003039,0.001639,0.001152
1-0035,c1c2c(cc3c1cccc3)cc1c(c2)cccc1,228.294,12,18,0,-44.653117179876,-44.406666258405,0.000171297044,-44.457738472084,7.651989328074,7.476354258003,0.00128361556,7.093644277942,0.232672482893,-9.5611,-7.9153,1.645790545682,0.0,187.802574,-0.0,0.0,0.0,0.05541868,0.007215398,0.00638419,-692.999646095864,-692.7476596094,0.0001668069,-692.7973930901,6.05249629682,5.8713242246,0.0013777275,5.4605546747,0.2386762553,-4.7079,-2.8945,1.8134,0.0001,245.96211,0.0,4e-05,0.0,0.054668,0.007169,0.006338,-693.72885055905,-693.4768640725,0.0001668069,-693.5265975532,5.957898990876,5.7767269183,0.0013777275,5.3659573696,0.2386762553,-7.0961,-0.6026,6.4935,1e-05,239.69015,0.0,0.0,-0.0,0.054668,0.007169,0.006338
3-0169,c1ccc2c(c1Cl)cc1c3c2-c2cccc4c2c3c(cc1)cc4,310.783,11,22,1,-57.28801490401,-57.02331950845,0.000198017729,-57.082358494489,9.024659195723,8.840221765083,0.001486611783,8.396988460921,0.247892402038,-10.0833,-8.1783,1.904938639776,2.05,234.384327,0.636,-0.496,-0.0,0.01671503,0.006043666,0.004438746,-1304.988788276623,-1304.7188687473,0.000194503,-1304.7768598147,7.096052525739,6.9063893325,0.001593768,6.431207264,0.2533562384,-5.3409,-3.1612,2.1797,1.80801,291.82144,0.53834,-0.46492,0.00011,0.016603,0.005968,0.00439,-1305.905169312027,-1305.6352497827,0.000194503,-1305.6932408501,6.995697950481,6.8060347571,0.001593768,6.3308526897,0.2533562384,-7.8554,-0.9003,6.9551,1.78737,282.3286,0.52115,-0.4721,0.00012,0.016603,0.005968,0.00439
