key,xtb2,r2scan,d4tzvp
UZVLALKHOYDIEV-UHFFFAOYSA-N,22.11,6630.144,2483.768
VADFOMABDKESTR-UHFFFAOYSA-N,89.205,21685.912,7261.52
VARRUCILAJFSIF-UHFFFAOYSA-N,72.24,16952.964,5393.208
VAVACFIDUHBJHA-UHFFFAOYSA-N,48.554,10905.124,3605.396
VBCWBMMFNRVGJO-UHFFFAOYSA-N,89.65899999999999,19379.68,6812.016
VBHUGNYNLVZPFL-UHFFFAOYSA-N,102.481,20050.336,6586.496
VBQJDVXJHQVLFK-UHFFFAOYSA-N,53.451,12595.316,4578.524
VBYSEVPBQUQXCL-UHFFFAOYSA-N,85.895,15333.492,5285.86
VCLMSXVXVKRDLU-UHFFFAOYSA-N,88.654,19674.432,6639.7
VDFWIRNWADHCJB-UHFFFAOYSA-N,74.332,16907.476,5104.984
VDHNNEBTBVKWLV-UHFFFAOYSA-N,75.072,14752.86,4706.604
VDLJGJFPPKMIIX-UHFFFAOYSA-N,66.54,13976.268,4856.484
VDXAPIPAENYZBT-UHFFFAOYSA-N,32.506,6437.932,2317.912
VENIBWGZROPHDJ-UHFFFAOYSA-N,94.40899999999999,24423.78,7215.088
VEWUOCMZJSNFNL-UHFFFAOYSA-N,33.767,7891.832,2759.232
VFKZBCHKXBTIOU-UHFFFAOYSA-N,102.97399999999999,20512.472,6724.032
VFYNSROPWCVXEP-UHFFFAOYSA-N,58.086,13488.06,4338.976
VHOQNEDYGJBXAH-UHFFFAOYSA-N,49.975,10843.772,3882.884
VIFYFNDLIRDAPL-UHFFFAOYSA-N,39.388,9153.116,3880.06
VJDBHXGMHODFJE-UHFFFAOYSA-N,31.279,7632.324,3164.244
VKEVYYPPSAJIJO-UHFFFAOYSA-N,61.007,15947.808,5085.592
VKISPGAABSEBMK-UHFFFAOYSA-N,44.408,9969.272,3499.432
VKQPCAJBYKZCBH-UHFFFAOYSA-N,38.541,9747.28,3565.236
VMDLVTGFZYGCNH-UHFFFAOYSA-N,29.206,9331.04,3266.812
VNCTUFVVKJLZHF-UHFFFAOYSA-N,25.88,6179.196,2580.48
VNTWKGYZUOTGEO-UHFFFAOYSA-N,42.652,9258.172,3284.144
VNTYYYXKJUAMOZ-UHFFFAOYSA-N,41.724,9263.992,3178.492
VODXZFZMHHQBLL-UHFFFAOYSA-N,103.382,23053.58,7096.688
VOFGFGIVHIEWJW-UHFFFAOYSA-N,100.72999999999999,20222.34,6747.36
VPKJFASIRROHOL-UHFFFAOYSA-N,54.992,13712.6,4794.256
VPTBJNJKCZLRSA-UHFFFAOYSA-N,74.513,15811.204,5475.712
VPZJXIMPQXBYKG-UHFFFAOYSA-N,84.45,16084.784,5255.388
VQGWSTYVIDSCDS-UHFFFAOYSA-N,32.474,7735.292,3112.9
VQLLEUXBIIUWJA-UHFFFAOYSA-N,53.784,10027.992,3553.216
VQSDAJMXJIIDPZ-UHFFFAOYSA-N,86.164,20285.668,6504.092
VRDHLAIIXAXYGX-UHFFFAOYSA-N,83.157,16728.26,5975.864
VREKNQOKYCUDAJ-UHFFFAOYSA-N,59.347,13713.3,4843.46
VRTIVFXSXFIXNJ-UHFFFAOYSA-N,36.321,8736.248,3331.316
VSBFRGYCWDURGX-UHFFFAOYSA-N,55.621,14559.812,4704.612
VSTAIRGKGGZOSK-UHFFFAOYSA-N,60.905,13580.888,4495.964
VSXSAOGPYOFNTN-UHFFFAOYSA-N,22.296,6390.844,2392.904
VTEINYQIPRJIGS-UHFFFAOYSA-N,62.209,11185.752,4108.248
VTEQXSOKAZXXKM-UHFFFAOYSA-N,97.64,19232.42,6328.144
VUGWJGJZDQAZPU-UHFFFAOYSA-N,62.537,14143.94,4683.784
VUOZTCKCVPIYBW-UHFFFAOYSA-N,17.906,3606.372,1338.392
VVIHLVWJWGBKEB-UHFFFAOYSA-N,39.889,8576.98,3086.664
VVOUCQNRNNCSHT-UHFFFAOYSA-N,87.152,19529.676,5815.224
VVRRULXSQDSCLP-UHFFFAOYSA-N,59.904,14029.384,4815.868
VVZHYLHVUJYTPB-UHFFFAOYSA-N,79.542,17579.972,5824.412
VVZMHBRZCUJJMQ-UHFFFAOYSA-N,139.669,22638.048,7593.616
VWDSVAUMGGVNJI-UHFFFAOYSA-N,39.558,8945.56,2878.576
VWJSQRIMZGACEE-UHFFFAOYSA-N,71.461,17850.424,5558.648
VXOHNCPAUMPPDY-UHFFFAOYSA-N,83.64099999999999,16278.904,5537.128
VXTQMLUMFHYOOC-UHFFFAOYSA-N,53.846,12353.56,3915.62
VYRRLGKNRLGFSF-UHFFFAOYSA-N,57.619,13022.54,4481.06
VYVFRCQNRKLZLK-UHFFFAOYSA-N,16.311,4585.536,1633.688
VYWLTIDICMYEIZ-UHFFFAOYSA-N,19.371,4282.836,1763.028
VZASVNMJEGJOFJ-UHFFFAOYSA-N,64.901,13907.792,4984.104
VZGRZKBEOBOZHE-UHFFFAOYSA-N,117.22999999999999,24921.5,7955.524
VZJCEBYDLDRMFG-UHFFFAOYSA-N,59.129,11792.324,3845.14
VZKMUYCDMIRJTI-UHFFFAOYSA-N,72.045,15517.136,4987.384
VZLCDVZZVKCRDQ-UHFFFAOYSA-N,81.77,19306.084,6524.54
WAUNSTHTZUTFED-UHFFFAOYSA-N,112.074,23373.12,8134.14
WAVXSKPQXKONGH-UHFFFAOYSA-N,76.622,14238.072,5003.892
WAWDCPRDFIDIIL-UHFFFAOYSA-N,68.612,14020.516,4983.404
WBHMGYCLBGHYLQ-UHFFFAOYSA-N,78.142,20284.596,5641.992
WBXRNEFLBJDZGV-UHFFFAOYSA-N,166.039,31532.812,10701.48
WCBPCKZKKXBXMS-UHFFFAOYSA-N,139.801,45262.392,11556.304
WCJDHKZWIPKIKE-UHFFFAOYSA-N,56.007,13118.7,4990.784
WCRHEIXIDDUNJR-UHFFFAOYSA-N,36.119,10948.772,3424.912
WCVXNQGJSYUEMB-UHFFFAOYSA-N,95.21600000000001,19038.928,6464.132
WDBWZHQMOOBIGY-UHFFFAOYSA-N,113.548,25820.504,8774.656
WDRWUPJRRRXNDF-UHFFFAOYSA-N,31.441,8540.404,3243.528
WEDIEKMOXRUHOV-UHFFFAOYSA-N,69.459,14676.476,4818.948
WELIJSSMPRGVEK-UHFFFAOYSA-N,57.358,13770.556,4762.656
WEXPZWYODMYPFQ-UHFFFAOYSA-N,148.778,25399.34,8594.972
WFOVULLQHRIJHK-UHFFFAOYSA-N,24.994,4854.84,1704.388
WGKLSTSLZSRDDN-UHFFFAOYSA-N,55.151,11612.304,4398.68
WGSWPBLTNYQXKT-UHFFFAOYSA-N,120.223,20862.532,7337.504
WHHKOCDKATWVPP-UHFFFAOYSA-N,102.232,22365.372,8045.564
WHYAHJDGYQHWLS-UHFFFAOYSA-N,67.71,15922.076,5811.764
WIANQOCIUYSPFF-UHFFFAOYSA-N,41.142,11753.548,4371.44
WIUZVAXIRKFBLX-UHFFFAOYSA-N,51.575,12483.008,4309.204
WJWDUXHQMXILGH-UHFFFAOYSA-N,71.931,15859.14,5706.796
WKGRGXMQPUNIQB-UHFFFAOYSA-N,128.856,25280.16,8771.048
WKIDCJUYLNHFPO-UHFFFAOYSA-N,61.768,15644.86,5288.916
WKKZFCJREYDWHS-UHFFFAOYSA-N,50.324,12073.808,3744.62
WKLQVUCXHMTRLM-UHFFFAOYSA-N,42.342,11956.948,4812.804
WKSMVXQZFKOSCC-UHFFFAOYSA-N,87.964,22521.072,7950.504
WLLSFDRNQVFECG-UHFFFAOYSA-N,78.627,17812.788,6098.112
WLXIIOYIWMVNPO-UHFFFAOYSA-N,62.661,15494.168,4844.356
WMFJGNVVQVVLFV-UHFFFAOYSA-N,102.435,21134.232,7224.312
WNDZXKBGWZMRBH-UHFFFAOYSA-N,53.125,14710.968,5130.872
WNGLTERLJSCQTO-UHFFFAOYSA-N,47.722,11819.568,4890.664
WNQHOXPNCWJFJH-UHFFFAOYSA-N,113.908,23894.168,8501.064
WNUIJZMTGQRTNB-UHFFFAOYSA-N,119.182,26696.8,8667.032
WOCFOOQYVJPGNE-UHFFFAOYSA-N,34.711,11545.932,4114.004
WPDBNBQLCPFXNL-UHFFFAOYSA-N,50.923,14517.468,5146.052
WPIIJSVHIJZSBW-UHFFFAOYSA-N,170.28,28064.344,9578.856
WPPSQSSFXBYFPT-UHFFFAOYSA-N,186.781,31459.708,10409.232
WQKFJOAXSRTYLO-UHFFFAOYSA-N,73.742,18080.064,6238.268
WQKUERKEWIQWSU-UHFFFAOYSA-N,111.804,23576.14,8476.404
WRVBJABQUBFHJQ-UHFFFAOYSA-N,110.995,25522.176,8711.168
WSQRZHXFDLLODY-UHFFFAOYSA-N,160.753,32547.58,10206.18
WSSVFNAMSHDIAY-UHFFFAOYSA-N,108.854,22128.48,7937.196
WSWGHYQIRRPWAM-UHFFFAOYSA-N,102.74799999999999,17073.772,5901.004
WSXOCQAALPSXMP-UHFFFAOYSA-N,59.031,15228.564,5655.764
WTKARUUEGWVUTN-UHFFFAOYSA-N,95.696,24296.132,7883.444
WTKYTVPDDUOZCB-UHFFFAOYSA-N,68.815,12577.092,4480.22
WTXGKKJCOOPVQK-UHFFFAOYSA-N,77.723,19843.668,6880.04
WTXNVEZTMYXADH-UHFFFAOYSA-N,98.044,20910.788,7501.124
WTYZSMODZVCPQM-UHFFFAOYSA-N,62.546,12093.144,3873.352
WUOOKJKVBTYUFI-UHFFFAOYSA-N,59.97,11985.04,4441.52
WVFWXTQPLNKBKA-UHFFFAOYSA-N,59.012,11979.832,4162.508
WVXPOCUQLVIBCR-UHFFFAOYSA-N,144.551,29340.636,10466.612
WWYTVNWQSYSMJC-UHFFFAOYSA-N,70.477,20772.408,5866.076
WXDZZVDHOKUDDT-UHFFFAOYSA-N,111.917,24254.7,8595.972
WXGCVQGQKFKIDJ-UHFFFAOYSA-N,83.235,13203.504,4840.8
WXGJTTBMSUKQOO-UHFFFAOYSA-N,73.201,16558.576,6312.6
WXZHUWHMPCEMKJ-UHFFFAOYSA-N,60.654,15570.568,5265.596
WYBDJVFJABVIGZ-UHFFFAOYSA-N,136.789,30822.988,9961.776
WZKDDOUQFZRHEJ-UHFFFAOYSA-N,53.278,11430.12,4229.644
WZRUAFGIFDIWRB-UHFFFAOYSA-N,96.628,19265.2,6799.98
WZSQEBLZHJZGPN-UHFFFAOYSA-N,74.863,16546.392,5114.804
WZWAOYZITVUGQL-UHFFFAOYSA-N,62.237,13725.4,4913.772
XBFOOSKERHPQSH-UHFFFAOYSA-N,75.72,17181.448,5736.62
XBMRWVOTDWRZEJ-UHFFFAOYSA-N,87.07900000000001,16148.204,5801.192
XBPIOMCNAOAUSE-UHFFFAOYSA-N,46.014,8051.912,2534.68
XBYIVUDMZCHIIQ-UHFFFAOYSA-N,121.41,25370.288,8468.364
XCCFBFPFFPBHOB-UHFFFAOYSA-N,114.878,24839.952,8215.312
XCRDMVOSHXJTAS-UHFFFAOYSA-N,67.144,17607.276,6021.924
XDEIYOXFLUZWDM-UHFFFAOYSA-N,52.456,14077.952,5339.188
XEOSYDUIRNOIFK-UHFFFAOYSA-N,128.812,26029.576,9238.808
XEUMOPFLHNGMLC-UHFFFAOYSA-N,77.336,19321.34,6775.072
XEWYNTYHPWPNKB-UHFFFAOYSA-N,88.22,17929.536,6530.328
XFAIUXIPDCJAPJ-UHFFFAOYSA-N,95.169,20476.7,7049.86
XFJCBSFEPDPPLM-UHFFFAOYSA-N,88.89099999999999,21548.548,7751.364
XGANAUGIXISACV-UHFFFAOYSA-N,72.48,17920.752,5745.116
XGFNCMKEEXNERO-UHFFFAOYSA-N,108.80199999999999,22344.948,7891.836
XHJXHSYXMCJJJA-UHFFFAOYSA-N,107.262,23246.34,8097.784
XJHOOURMPZMHKA-UHFFFAOYSA-N,118.158,28164.216,9201.284
XJODIQBYKUCIDI-UHFFFAOYSA-N,46.606,12652.996,4617.504
XKBIAUBLIBZFGX-UHFFFAOYSA-N,68.07900000000001,16511.248,5574.468
XKGKAXIRVOWXBC-UHFFFAOYSA-N,93.267,19829.912,6897.248
XKGRPAYLYXBHOP-UHFFFAOYSA-N,100.057,22553.968,7777.124
XKJUZQJERWDQGC-UHFFFAOYSA-N,125.528,30137.92,9805.276
XKQWSEDVAWOACM-UHFFFAOYSA-N,93.876,22542.632,7465.308
XKYDVOPCKUHKRY-UHFFFAOYSA-N,126.292,24951.732,8470.02
XLXATDISJLYNHC-UHFFFAOYSA-N,171.543,33452.372,9987.676
XMAXRAFWBKQPCA-UHFFFAOYSA-N,95.804,22507.8,7501.032
XMKVQJAVETYVKL-UHFFFAOYSA-N,55.578,14030.812,5057.372
XMOGZLBUPDJKKR-UHFFFAOYSA-N,80.805,18257.56,6847.772
XMRZEMBVHPEKQN-UHFFFAOYSA-N,42.388,10441.852,4082.596
XNIDBXBGULTLPZ-UHFFFAOYSA-N,117.52000000000001,23810.168,7559.272
XPFIRJRAOONCAU-UHFFFAOYSA-N,53.866,12683.508,4215.984
XQEIFIPSUFAJQX-UHFFFAOYSA-N,66.322,12779.312,4811.316
XQSMHYNQGVDOOP-UHFFFAOYSA-N,95.888,20862.324,7383.34
XQTUYOWFNIOWHY-UHFFFAOYSA-N,76.008,16952.676,6075.808
XQUQVFMRSLEVED-UHFFFAOYSA-N,128.517,28534.292,9898.024
XQYKOKXAFXJLGH-UHFFFAOYSA-N,124.051,30475.912,9488.616
XRSBDBZUQUEOMJ-UHFFFAOYSA-N,91.842,22083.14,6939.86
XSOHCKGCWVMCNE-UHFFFAOYSA-N,37.551,11858.092,3898.984
XSTHEKSDALGICQ-UHFFFAOYSA-N,61.695,16107.732,5550.992
XTLAXHDACYWEQY-UHFFFAOYSA-N,30.943,8956.76,3711.272
XTOIGAZDWDHFDG-UHFFFAOYSA-N,28.802,6575.48,2615.744
XTOYYZHFGUJNTJ-UHFFFAOYSA-N,24.723,5449.836,2140.292
XUXSGJIAEAWERP-UHFFFAOYSA-N,66.762,13859.7,4798.14
XVHHLQXVSVJDSZ-UHFFFAOYSA-N,83.293,22000.36,6089.556
XVHNYJDLOGNXGC-UHFFFAOYSA-N,65.462,15617.128,5587.912
XVIUPTBNGFWYTR-UHFFFAOYSA-N,102.58500000000001,19384.384,6967.616
XVLALZIHDTYAIR-UHFFFAOYSA-N,59.694,14457.524,5037.58
XVSBJWWNAJCKNV-UHFFFAOYSA-N,47.513,11327.824,4832.208
XWAFKKDBCIIYHO-UHFFFAOYSA-N,92.793,18430.948,6249.22
XWCARYXREWNDOM-UHFFFAOYSA-N,103.578,16822.252,6145.056
XWZIVJLGDXKQNY-UHFFFAOYSA-N,72.538,18436.0,6295.836
XXJQWDYZGXTHQR-UHFFFAOYSA-N,117.632,23721.7,8025.508
XXKKYLKZGLNBKH-UHFFFAOYSA-N,77.22200000000001,17966.0,6721.236
XXLRJTFUBZTKJX-UHFFFAOYSA-N,83.412,17235.288,5816.696
XXYVLWQQZYYYTI-UHFFFAOYSA-N,94.999,21045.26,7165.728
XYGNSVHEXFOTRZ-UHFFFAOYSA-N,65.996,15478.128,5241.608
XYRAENGMZAHOQA-UHFFFAOYSA-N,28.751,7466.688,2756.44
XYSUSHXLECHIEU-UHFFFAOYSA-N,83.301,17660.932,6377.16
XZASJFQHLAQVMB-UHFFFAOYSA-N,116.93,19945.912,7015.064
XZDMXPWIVBSKBX-UHFFFAOYSA-N,150.057,26142.16,8825.732
XZFARXTWVPLMTD-UHFFFAOYSA-N,74.689,15840.312,5594.396
XZJQMBIUYCMSBP-UHFFFAOYSA-N,64.82300000000001,13106.872,4830.996
XZKBYXIRNUILHX-UHFFFAOYSA-N,61.716,15843.588,5438.116
XZXHYEISEHALLT-UHFFFAOYSA-N,96.062,22289.824,7280.188
YAEGOPKNUKJSPB-UHFFFAOYSA-N,168.274,28342.708,9180.748
YAOGVUNERHQGBS-UHFFFAOYSA-N,37.726,6231.768,2103.596
YAQRBTGTTJGBGP-UHFFFAOYSA-N,74.94800000000001,17191.632,5933.488
YAWUYNCVVQFFKO-UHFFFAOYSA-N,55.571,13141.056,4828.736
YAXMIXZTNUITHG-UHFFFAOYSA-N,80.12,13128.172,4943.532
YAXWGXOPRPPODL-UHFFFAOYSA-N,133.055,26702.98,8588.44
YBQOIAPTPOADFZ-UHFFFAOYSA-N,129.56,25955.196,8045.408
YCEVCEXRNHWBDT-UHFFFAOYSA-N,73.27,15473.164,5708.06
YCHBQGAKOFWUMP-UHFFFAOYSA-N,88.879,22777.556,7507.08
YCOWZGGVXCLBKV-UHFFFAOYSA-N,72.135,14799.228,5566.336
YCZJVMMTWLJLKL-UHFFFAOYSA-N,58.407,15294.68,5753.628
YDJUIEQLOFEHDW-UHFFFAOYSA-N,95.61099999999999,26667.344,7805.692
YDLMCKCWKPXIMC-UHFFFAOYSA-N,60.608,11364.52,4170.5
YDNHSEMAMOPRSB-UHFFFAOYSA-N,83.911,16474.684,6110.748
YDPSAPMILVKIJG-UHFFFAOYSA-N,115.268,23673.848,7036.756
YEGYOHIPSSWOQE-UHFFFAOYSA-N,80.37,12833.132,5032.588
YFAURJZMYZOXOJ-UHFFFAOYSA-N,76.208,14321.908,5097.376
YGSJTVODTKHXHC-UHFFFAOYSA-N,77.106,11361.44,3794.616
YHOIGVXHLDOHKU-UHFFFAOYSA-N,154.937,33919.472,10337.24
YHSVKRDLZVZPAT-UHFFFAOYSA-N,54.823,12354.364,5748.992
YJAAITMWUXXAFX-UHFFFAOYSA-N,62.79,18003.66,5207.044
YJBGYYKJHDTICN-UHFFFAOYSA-N,149.257,29677.32,9617.484
YJDUMGKDLCENQD-UHFFFAOYSA-N,92.00800000000001,17926.192,6337.9
YKFGIBAGDPHPFJ-UHFFFAOYSA-N,32.051,8151.032,3149.116
YKPDFKZJZFPEQK-UHFFFAOYSA-N,66.833,14304.452,4913.968
YKWNNYSQCQOJHP-UHFFFAOYSA-N,71.749,16142.192,6130.904
YLDCFUMHZDXPAV-UHFFFAOYSA-N,125.727,35466.992,10771.476
YLGVKMYLERCJEL-UHFFFAOYSA-N,49.918,12725.748,4881.6
YLQFQLWEPREEEU-UHFFFAOYSA-N,175.313,29249.22,10215.456
YLRFFDPCTNBISN-UHFFFAOYSA-N,75.379,16421.408,5921.756
YLSCWRNNALTYLJ-UHFFFAOYSA-N,39.377,8392.388,3019.848
YLXVKIYVRGANPB-UHFFFAOYSA-N,112.38300000000001,23103.008,7977.172
YMEGYEQYTNGUTI-UHFFFAOYSA-N,54.887,20685.588,6186.244
YMNHVOJAXGIHBL-UHFFFAOYSA-N,54.152,12878.168,5675.816
YMYXJXJYFJEJJX-UHFFFAOYSA-N,81.88,14273.768,4986.524
YOIKRGSGVQCGGT-UHFFFAOYSA-N,76.907,17071.812,5967.26
YONITIRYMSXBII-UHFFFAOYSA-N,62.161,9204.74,3575.348
YOXKHWMNQFSJLK-UHFFFAOYSA-N,80.084,19471.2,6910.464
YOYKLPIWQDBKGF-UHFFFAOYSA-N,65.215,15463.572,5637.048
YPDCTKBXDOPUIH-UHFFFAOYSA-N,30.063,8241.26,3527.128
YPIMNAAKYWDFJO-UHFFFAOYSA-N,40.442,10793.14,3581.528
YPOVBNGRQFIQLS-UHFFFAOYSA-N,122.661,26205.864,8554.212
YPXSUQNMJGHANU-UHFFFAOYSA-N,46.563,11108.5,3689.292
YQTKBCBFZPRJSZ-UHFFFAOYSA-N,34.377,5962.632,2294.548
YRBSDXZXHYVYFH-UHFFFAOYSA-N,46.214,10848.788,3712.152
YRCRQCVIQMNKGP-UHFFFAOYSA-N,57.857,12953.152,4347.832
YRFHEANLXLESFA-UHFFFAOYSA-N,27.069,7305.536,2724.308
YRWQHKDSMFAWKL-UHFFFAOYSA-N,84.678,17067.352,5109.232
YRZCYRNVULZYBR-UHFFFAOYSA-N,125.341,24737.008,8669.352
YSORRFZOEGUUCK-UHFFFAOYSA-N,46.523,10485.912,3922.576
YSSZKUYTXHHHQE-UHFFFAOYSA-N,17.885,4362.048,1849.344
YTOAIEWBUGVYDX-UHFFFAOYSA-N,11.342,2654.5,1195.808
YUPXFSAZFUFNLU-UHFFFAOYSA-N,26.941,6669.0,2637.412
YUZVWAHQHBIBTB-UHFFFAOYSA-N,30.225,7985.996,3042.112
YVJRJAMFQQDYEQ-UHFFFAOYSA-N,106.7,22811.98,7527.68
YVMISWPJYMPLLB-UHFFFAOYSA-N,57.287,12304.736,4360.196
YVOFXHPVVDXLTN-UHFFFAOYSA-N,60.899,15809.088,5467.988
YVTYRQMHHBSLAM-UHFFFAOYSA-N,77.828,15583.688,5373.872
YWDIKYPFJLAHHO-UHFFFAOYSA-N,112.985,22631.82,7826.66
YWGFWOLUWXLSFR-UHFFFAOYSA-N,52.133,13048.084,5623.052
YWIYTAXQVZLWGJ-UHFFFAOYSA-N,234.265,37138.964,10525.376
YWSXFFIEYJVOLR-UHFFFAOYSA-N,70.662,16379.36,4919.316
YWTLTWRBMDGWGI-UHFFFAOYSA-N,87.245,18877.264,6077.348
YXHDAGPNDNXMSP-UHFFFAOYSA-N,26.47,7967.856,3025.624
YXHLGVPXLBGCBS-UHFFFAOYSA-N,74.264,14383.732,4735.996
YXJSENFFBLDHSB-UHFFFAOYSA-N,62.438,15025.484,5381.448
YXPZTILWXCILEN-UHFFFAOYSA-N,158.844,36017.88,11408.192
YXWVICXSFPWVSS-UHFFFAOYSA-N,80.686,21945.04,5420.384
YYDGERUQQOAICE-UHFFFAOYSA-N,91.002,22617.264,5640.576
YYLHPPMOQOJBHE-UHFFFAOYSA-N,57.934,13202.4,3557.872
YYODAZUULWHFSU-UHFFFAOYSA-N,143.23,34722.592,7519.648
YZCMYFNXGOMLQM-UHFFFAOYSA-N,23.565,6623.056,2256.704
ZAYGQOIWCIWMJV-UHFFFAOYSA-N,65.102,15022.492,4568.78
ZBOSCQMJWVPKSZ-UHFFFAOYSA-N,82.099,15794.82,5635.04
ZBPTUAWQNUXESI-UHFFFAOYSA-N,78.917,15504.588,5043.46
ZBQPCLPGPGCSQO-UHFFFAOYSA-N,122.767,26831.264,8417.9
ZBVVPKAFBLODMG-UHFFFAOYSA-N,52.972,12149.856,4041.432
ZDPZLTSVMMASEU-UHFFFAOYSA-N,49.217,10557.804,3826.124
ZDUTVTDKQPHVEW-UHFFFAOYSA-N,114.89699999999999,18549.46,6439.848
ZDUVHQHKENXRHZ-UHFFFAOYSA-N,30.593,7289.032,2467.94
ZECALJGDURLISD-UHFFFAOYSA-N,51.697,11929.18,3888.396
ZELUQARBSDDJCS-UHFFFAOYSA-N,74.101,16760.62,5720.52
ZEVNKAQYHYEBMZ-UHFFFAOYSA-N,39.659,10920.684,3453.932
ZEWBHWASBMMNST-UHFFFAOYSA-N,118.506,22596.912,7945.876
ZEYUUMYPQGTTGQ-UHFFFAOYSA-N,51.711,13692.268,4376.26
ZFJBLEGGJJZLKO-UHFFFAOYSA-N,41.596,9755.192,3365.376
ZGHCCJTZEXMOFV-UHFFFAOYSA-N,65.43,13229.624,4714.672
ZGTXKOJGNAFWPM-UHFFFAOYSA-N,60.603,12481.548,4562.116
ZGXNGUJULRRYRZ-UHFFFAOYSA-N,63.019,14329.416,5087.156
ZHBPFKPEJCVPMK-UHFFFAOYSA-N,88.644,19848.88,6265.496
ZHHLPEQKSYNKND-UHFFFAOYSA-N,38.42,9945.78,3579.652
ZHYNYBROPVQZMR-UHFFFAOYSA-N,107.281,24899.608,7784.728
ZIYLEKOAGAOYAJ-UHFFFAOYSA-N,14.579,2968.356,1286.964
ZJLPQWZNHVIGHG-UHFFFAOYSA-N,35.978,8110.776,2666.128
ZJQKKPLPAMXXHK-UHFFFAOYSA-N,54.571,13960.196,4259.536
ZJVRQLRWOQESEC-UHFFFAOYSA-N,83.481,20127.864,6104.984
ZKBPLJJAESZCFL-UHFFFAOYSA-N,51.51,12282.724,4037.252
ZKCCUSZOLNYTEX-UHFFFAOYSA-N,86.467,18287.104,6208.5
ZKJMRWZNYZVHBT-UHFFFAOYSA-N,59.467,13151.38,4235.864
ZKKGGKOCPJUXLJ-UHFFFAOYSA-N,76.949,17237.0,5629.224
ZKNRDTFKCTZFMJ-UHFFFAOYSA-N,36.439,8115.344,2513.66
ZKRADZZLFBSFBC-UHFFFAOYSA-N,56.591,14257.316,4461.124
ZKRBKUINLNBZAP-UHFFFAOYSA-N,73.936,17211.88,5685.1
ZKUQXFMLKSINCI-UHFFFAOYSA-N,98.947,21033.432,6892.204
ZKXUAINYMLAYDZ-UHFFFAOYSA-N,28.866,6885.248,2685.968
ZKXWCJHHZCRKEL-UHFFFAOYSA-N,45.715,10668.24,3825.26
ZLIUEYATVHJQOT-UHFFFAOYSA-N,41.169,6772.472,2235.0
ZLYKAVPVZMDFHK-UHFFFAOYSA-N,68.05,12611.988,4210.74
ZMOAGSSTRAIDGQ-UHFFFAOYSA-N,61.329,16367.304,4872.088
ZNEBHSZUISLPTE-UHFFFAOYSA-N,32.074,7410.952,2750.088
ZNUPDPNMUSCCHX-UHFFFAOYSA-N,42.623,9375.556,3682.736
ZNYARGSJZLKWSC-UHFFFAOYSA-N,28.36,7720.476,2935.324
ZNZMRUJBHOHSMU-UHFFFAOYSA-N,96.128,19099.124,6502.312
ZODQHPUPAHZDLK-UHFFFAOYSA-N,58.963,14431.832,5306.072
ZOHDDGQOIMWPSQ-UHFFFAOYSA-N,96.951,22522.928,7196.704
ZORDDZQCTZRLDK-UHFFFAOYSA-N,67.161,14000.656,4758.144
ZPIWGDBUBDDCGZ-UHFFFAOYSA-N,149.037,27154.36,8609.424
ZPNZZTMIEHIDEH-UHFFFAOYSA-N,36.895,9706.364,3040.232
ZQMDMWDAXXZOJM-UHFFFAOYSA-N,29.751,8348.1,2950.312
ZQMHMKISJPHPDK-UHFFFAOYSA-N,20.656,5325.588,2011.292
ZQMRRZNYVZOKIN-UHFFFAOYSA-N,71.744,15934.028,5646.832
ZRCHPUVHOCCXQG-UHFFFAOYSA-N,24.717,5008.808,1640.836
ZSIGAXNNABYORH-UHFFFAOYSA-N,56.329,12727.928,4510.9
ZSNYVKAXFKYMTM-UHFFFAOYSA-N,82.219,25193.36,6969.328
ZTASSMBZDWWWKR-UHFFFAOYSA-N,61.026,13939.628,4395.584
ZTEJTGMMBBHNBH-UHFFFAOYSA-N,98.549,19955.46,6614.988
ZTGMKTSUQJFXOD-UHFFFAOYSA-N,64.529,14541.096,4926.608
ZTIQXYMFPUHEQQ-UHFFFAOYSA-N,43.165,9847.424,3222.064
ZTYBMCFXFHAFAP-UHFFFAOYSA-N,88.635,20364.532,6462.096
ZUFYPQSHTNCMAX-UHFFFAOYSA-N,85.49,16308.18,5812.424
ZUHRZQYJFDMFQD-UHFFFAOYSA-N,52.533,10495.104,2950.544
ZUUFHQFITJYEMM-UHFFFAOYSA-N,62.765,13857.008,3665.12
ZVFDCUCRXGPNAB-UHFFFAOYSA-N,106.181,26803.696,6234.368
ZVHGFDWOBRVORW-UHFFFAOYSA-N,31.097,10106.368,3173.104
ZVJQGQBLZXHOGB-UHFFFAOYSA-N,96.84100000000001,23965.12,5625.312
ZVQITOKMNHQJTJ-UHFFFAOYSA-N,179.404,27629.968,6471.856
ZVUPEHZVEIXSGO-UHFFFAOYSA-N,72.437,20601.472,5079.552
ZVXJBGCVWHLJSD-UHFFFAOYSA-N,145.585,21097.904,5867.568
ZWUNROGBNRQEMI-UHFFFAOYSA-N,69.242,14259.312,4308.352
ZWWLBNSGJCRQMC-UHFFFAOYSA-N,154.504,37973.312,9351.376
ZYBNZVOVSPAMCI-UHFFFAOYSA-N,107.089,11190.64,4160.256
ZYBVTABUOPNZDI-UHFFFAOYSA-N,76.19800000000001,18648.576,4973.024
ZYTHDJYNQKJCCS-UHFFFAOYSA-N,103.646,18157.056,5418.528
